input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Maybelline EyeStudio Master Precise Liquid Eyeliner Ink Pen, Black 110 , 1 ea. REVIEW: So easy to apply and dries quick! I don't see myself buying another eye liner! and I have tried a few here and there, highly recommend it!",1,"Maybelline EyeStudio Master Precise Liquid Eyeliner Ink Pen, Black 110 , 1 ea",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,42,0.7822,0.0,0.0,4.0,3
"PRODUCT: PEILUMENG Women's Short Sleeve Lace Embroidery Hollow Out Mini Dress Yellow. REVIEW: So I bought this dress for a pageant. When it came a month later in the mail it was too small, I thought hey you wahat, I probably bought too small a size so I gave it away to a friend and ordered a bigger size. WAIST OF TIME. The bigger size was just as small, the dress underneath the lace was like a tube top, ALONE. I am totally disgusted with this company and their inability to deliver on what was paid for.",1,PEILUMENG Women's Short Sleeve Lace Embroidery Hollow Out Mini Dress Yellow,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,97,-0.3871,0.0,0.0,1.0,0
PRODUCT: . REVIEW: ive always had a difficult time finding a moisturizer that didn't lay on to of the skin. I've used Clinques yellow bottle lotion for months but quickly stopped when I found this brand. Really nice! Only problem is I wish there was an English translation of ingredients.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,50,0.2349,0.0,0.0,4.0,1
PRODUCT: Wabi Baby Electric Steam Sterilizer and Dryer Discontinued by Manufacturer. REVIEW: Waste of money!! Does not last my baby is 2.5 months and this is my second one. I don't know what's happening but it keeps burning out every time I go to start it it blows the outlet ?????,0,Wabi Baby Electric Steam Sterilizer and Dryer Discontinued by Manufacturer,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,51,-0.5337,0.0,0.0,3.0,2
PRODUCT: Nikon P-Series Riflescope Picatinny Mount for 1 Inch Tube. REVIEW: Bought these rings to mount my p308 to a PSA AR10. Love the rings. Fitment is perfect. Hold is solid after 50 rounds. Threads come with a thread locking compound on them. I striped it off and used locktite No reason just a creature of habit . The canted forward design allows u to place scope far enough to get precise eye relief but still be able to run the necessary actions of the weapon.,0,Nikon P-Series Riflescope Picatinny Mount for 1 Inch Tube,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,86,0.4404,0.0233,0.0,5.0,0
"PRODUCT: NuNutrients - Cucumber Eye Cream - Soothing Eye Cream for Dark Circles, Wrinkles, and Firmness. REVIEW: I'm sure it works for some people, but I had a bad reaction to this product. My eyes got really red after a few days of use, and caused eye aches.",1,"NuNutrients - Cucumber Eye Cream - Soothing Eye Cream for Dark Circles, Wrinkles, and Firmness",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,48,-0.714,0.0,0.0,2.0,0
"PRODUCT: Elk Antler Dog Chews by Buck Bone Organics, All Natural Healthy Chew For Medium Dogs, From Montana, Made in the USA - MEDIUM SIZE. REVIEW: Does not last very long. It's a nub in less than two days.",1,"Elk Antler Dog Chews by Buck Bone Organics, All Natural Healthy Chew For Medium Dogs, From Montana, Made in the USA - MEDIUM SIZE",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,39,0.6369,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: can't plug into other usb hub beside it on my computer, but like the connector itself",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,19,0.5023,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: Okay so I purchased this to stop my own nail bitting. It was successful in that. But the taste has lingered in the back of my throat for days on end. It's extremely painful and I think it has to do with my allergies which act up this time of year. I really think the products gets stuck in nose and throat causing me to want vomit and cough. While it works, I would caution anyone who has allergies before using this.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,85,-0.6236,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: I like the Belaria brand I bought on Amazon better but these weren't bad, just not as big and impressive.",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,23,0.9057,0.0,0.0,4.0,0
PRODUCT: . REVIEW: When I ordered the listingwas showing pack of 3 .but received only 1 and now the listing is updated to 1!! Not happy with the servicd,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,29,-0.6789,0.0345,0.0,1.0,2
"PRODUCT: JW Pet SkidStop Slow Feed Pet Bowl Blue White. REVIEW: I've used these for years to keep my dogs from gobbling down food - and at this point, thanks to this bowl, they eat at a normal pace. They DO skid but the price is well worth it!",1,JW Pet SkidStop Slow Feed Pet Bowl Blue White,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,49,0.813,0.0,0.0,5.0,1
PRODUCT: Disney Mickey Mouse Juniors Slim Fit Tee Shirt Army Green Retro 2XL. REVIEW: shirt is nice but not as stretchy as i had hoped,1,Disney Mickey Mouse Juniors Slim Fit Tee Shirt Army Green Retro 2XL,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,25,0.7227,0.0,0.0,4.0,0
"PRODUCT: Raspberry Honeystix - Flavored Honey - Pack of 50 Stix - 250g. REVIEW: lame ... no WAY lame ... minimal flavor, I tried using multiple sticks at one time....not worth it...threw in the garbage",1,Raspberry Honeystix - Flavored Honey - Pack of 50 Stix - 250g,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,35,-0.7096,0.0,0.0,1.0,0
PRODUCT: . REVIEW: Like them so much I bought 4 of this scope!,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,13,0.4199,0.0,0.0,5.0,1
"PRODUCT: APC BE450G Back-UPS ES 8-Outlet 450VA 120V Uninterrupted Power Supply Discontinued by Manufacturer. REVIEW: After a few lightening strikes, it basically is useless.",0,APC BE450G Back-UPS ES 8-Outlet 450VA 120V Uninterrupted Power Supply Discontinued by Manufacturer,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,24,-0.6486,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: This is not a reflection of the seller at all - only the product itself. Unit was brand new, took it out to try it out and the CD player would not play any of the CDs I put in, and the CD player seemed really cheaply made opening and closing. I didn't try the turntable since I wanted a unit that played both and I knew it was going back. Not a well made unit at all - keep looking and buy a different unit!",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,89,-0.1882,0.0,0.0,1.0,1
PRODUCT: . REVIEW: My ends are damage and frayed from perms and color treatments. I used a quarter-sized drop of Biosilk for my long hair and it does improve the fel and look of my hair. Two quarter-sized drops and I'm golden!,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,42,-0.4003,0.0238,0.0,4.0,1
PRODUCT: . REVIEW: Worked for a week then nothing My Sony at almost half the price a long long time,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,20,0.0,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: It helps trap some of the litter, just wish it was a bit bigger.",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,17,0.4588,0.0,0.0,4.0,0
"PRODUCT: Golden State Fruit Valentines Chocolate, Sweets and Treats Gift Basket. REVIEW: My daughter's family thoroughly enjoyed this basket of goodies! My only disappointment was it's late arrival. It was meant to be a Valentine's Day gift but was delayed by several days.",1,"Golden State Fruit Valentines Chocolate, Sweets and Treats Gift Basket",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,43,0.4746,0.0698,0.0,4.0,1
"PRODUCT: . REVIEW: Received the speakers, hooked them up to my PC and only one had any sound from it. Re-connected my old 2 1 speakers from 2003 and everything was fine. Then connected my new speaker to the TV - same results only 1 had sound coming from it. Will be returning and not buying anything from this company again.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,61,0.2023,0.0,0.0,1.0,0
"PRODUCT: HDTV Antenna, 1byone Indoor Digital Strip Antenna HDTV Antenna for UHF VHF FM, Digitally Amplified for Higher Performance, Longer Reception Range, Made of Superior Material, the Best Choice for Indoor Antenna ONE YEAR Warranty. REVIEW: As of now, it's pretty weak thanks mostly to the short coaxial wire. Was only able to pick-up 2 channels however, my 2 other digital antennas were just 3 feet longer and were able to pick up more signals. Will get an extension for the coaxial and see how it goes although I have my doubts.",0,"HDTV Antenna, 1byone Indoor Digital Strip Antenna HDTV Antenna for UHF VHF FM, Digitally Amplified for Higher Performance, Longer Reception Range, Made of Superior Material, the Best Choice for Indoor Antenna ONE YEAR Warranty",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,92,0.8658,0.0,0.0217,2.0,0
"PRODUCT: Lucianna New Sexy Leopard Print One-piece Swimwear with Cut-out Side Leopard, XL. REVIEW: The swimsuit is made very well, but runs ridiculously small. I ordered TWO sizes bigger, it was still snug. Thus suit is NOT for women with larger busts, either. I am a 38D and was spilling out of the sides. The cups are extremely small and it seems a larger size C cup would even be too big for this suit. Extremely disappointed, because I LOVED the style.",1,"Lucianna New Sexy Leopard Print One-piece Swimwear with Cut-out Side Leopard, XL",Apparel,amazon_reviews_us_Apparel_v1_00.tsv,82,0.4682,0.0122,0.0,2.0,0
PRODUCT: Dog Shock Control Ultrasonic Anti Bark No Stop Barking Training Collar. REVIEW: No clear way of telling if its on or not. Too big for smaller dogs.,1,Dog Shock Control Ultrasonic Anti Bark No Stop Barking Training Collar,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,28,-0.7845,0.0,0.0,1.0,0
"PRODUCT: Cocoship Retro Vintage Polka Dot One Piece Pin Up Bikini Monokinis Swimsuit. REVIEW: The size I ordered fit perfectly almost everywhere, but the top portion seemed to be made for some with a small bust size. The cup size was small and the swimsuit offered very little support.",1,Cocoship Retro Vintage Polka Dot One Piece Pin Up Bikini Monokinis Swimsuit,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,49,0.8433,0.0204,0.0,1.0,0
PRODUCT: CRZ YOGA Women's Light Support Cross Back Wirefree Removable Cups Yoga Sport Bra. REVIEW: This bra is comfortable even though it is a bit snug. The material is soft and the quality is good.,1,CRZ YOGA Women's Light Support Cross Back Wirefree Removable Cups Yoga Sport Bra,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,35,0.836,0.0,0.0,4.0,0
PRODUCT: . REVIEW: It was my first time purchasing this hair and I must say that I am very pleased with this Freetress product.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,24,0.4927,0.0,0.0,5.0,0
"PRODUCT: Fit Spirit Tree of Life Exercise Yoga Mat Bag w 2 Cargo Pockets - Choose Your Color MAT IS NOT INCLUDED. REVIEW: Love it. Strong material, pretty color and love the pockets too.",1,Fit Spirit Tree of Life Exercise Yoga Mat Bag w 2 Cargo Pockets - Choose Your Color MAT IS NOT INCLUDED,Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,34,0.8893,0.0588,0.0,5.0,0
"PRODUCT: 8 Knot Button Chef Coat White, with Free Black Bib Apron. REVIEW: Heavy duty jacket. Wears well. Washes well. Will order more just moving up one size. My mistake I ordered a small after reading that the coats run big. Not soft material, but after numerous washings hope it will break in. Recommend highly",1,"8 Knot Button Chef Coat White, with Free Black Bib Apron",Apparel,amazon_reviews_us_Apparel_v1_00.tsv,55,0.8641,0.0,0.0,4.0,0
"PRODUCT: Bamboo Lane Crunchy Rice Rollers, 3.5 Ounce Pack of 4. REVIEW: They're fine little snacks. Probably would have liked them better if the friend that recommended them hadn't told me they tasted just like Rice Crispie Treats. No real comparison as they are sorely missing marshmallow butter!",1,"Bamboo Lane Crunchy Rice Rollers, 3.5 Ounce Pack of 4",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,48,0.8718,0.0208,0.0,4.0,1
"PRODUCT: Frozen Cool Tunes Anna Elsa Kid Friendly Youth Headphones with Built in Volume Limiting Feature. REVIEW: These were purchased for my 3 yr old granddaughter so she can watch videos and movies on my laptop. I think they are great but she has complained that even though the computer volume is all the way up, she can not hear that well. I know they make them so it does not hurt children's ears. I told her she needs to use them in a room with no background noise as when she complains about the volume, she is near the TV.",0,Frozen Cool Tunes Anna Elsa Kid Friendly Youth Headphones with Built in Volume Limiting Feature,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,101,-0.4601,0.0,0.0,5.0,0
"PRODUCT: NiteangeL Natural Living Tunnel System, Small Animal House. REVIEW: Super fast shipping and a huge looking house. It was a little cracked on one side of the houses wall but overall sweet",1,"NiteangeL Natural Living Tunnel System, Small Animal House",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,33,0.8338,0.0,0.0,4.0,0
"PRODUCT: Senbowe SBW Bluetooth 4.1 Sweatproof Wireless Headset with Microphone. REVIEW: Supposedly the little rubber loop on the headphones is for hooking on your ear. Not sure what size ear it's for, but I doubt it's human. Earbud keeps falling out.",0,Senbowe SBW Bluetooth 4.1 Sweatproof Wireless Headset with Microphone,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,41,-0.6839,0.0,0.0,2.0,0
PRODUCT: . REVIEW: He likes it. But it doesn't hold up. 1.5 year old AmStaff Pit Bull mix.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,18,0.2263,0.0,0.0,3.0,0
"PRODUCT: MONSTER ROCKIN-ROLLER Rockin-Roller R Portable Indoor Outdoor Bluetooth R Speaker. REVIEW: The Monster Rockin' Roller is great for any thing you do outside. I have used it on the beach, in the back yard and even connected my laptop for late night moves. The only down side I have found. Had issues at the beach by the sand dunes picking up a signal for FM. Once I moved closer to the water no issues picking up signal. Sand and humidity did not effect the system with the rubber stoppers in place.",0,MONSTER ROCKIN-ROLLER Rockin-Roller R Portable Indoor Outdoor Bluetooth R Speaker,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,92,0.4404,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: If you have anything larger than an A cup and a 32 band, this will not fit. It covered about 1 3 of my total boobage, and only 3 4 of my nipples. I tried to give it to my petite friend, who wears a 32B, and even she had uncomfortable amounts of sideboob. I ended up giving it to the seven year old child I babysit, whom it fits perfectly. One size does not fit all or even most. Your average post-pubescent will not be able to wear this.",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,93,0.6098,0.0108,0.0,1.0,0
"PRODUCT: JL Childress Gate Check Bag for Umbrella Strollers, Red. REVIEW: Did the job, but only used one time and already has a small tear in it.",0,"JL Childress Gate Check Bag for Umbrella Strollers, Red",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,27,0.0,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: I've never bought she's butter before so I don't have a lot to compare it to. The packaging was nice, the butter was wrapped in plastic and came inside another bag so my other products didn't get greasy. The only think is the Shea butter smell is stronger then I thought. I made lotions with it and even with two other oils and a lot of essential oils, it still has a slightly rancid smell I can't get rid of. It could just be the butter but I've read some other reviews that say the older the more rancid it will smell. But like I said, I have nothing else to compare it to so I don't know.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,121,-0.119,0.0,0.0,3.0,0
PRODUCT: Backto20s Bluetooth RF Radio Frequency 3D Active Shutter Glasses for Samsung Sony Toshiba Sharp Panasonic Sanyo and etc.. REVIEW: Not working good with a Sony Bravia x850B. I need to find out if they are defective or just not working correctly.,0,Backto20s Bluetooth RF Radio Frequency 3D Active Shutter Glasses for Samsung Sony Toshiba Sharp Panasonic Sanyo and etc.,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,42,-0.383,0.0,0.0,2.0,0
"PRODUCT: Knorr Leek Recipe Mix, 1.8 oz Pack of 3. REVIEW: Excellent This dip might be better than the french onion!",1,"Knorr Leek Recipe Mix, 1.8 oz Pack of 3",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,21,0.784,0.0,0.0,4.0,1
