input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Calf Compression Sleeves for Shin Splints, Leg Pain Support - Increases Blood Circulation to Reduce Leg Cramps Muscle Aches - Ultimate Comfort Breathability - 1 Pair. REVIEW: These Calf Compression Sleeves were not exactly what I was hoping for. I run and sometimes experience leg pains. This helped with the pain but they were not as comfortable as I was hoping. I gave it a good rating because the product did do what I was expecting, but i just didn't like the feel of it.",1,"Calf Compression Sleeves for Shin Splints, Leg Pain Support - Increases Blood Circulation to Reduce Leg Cramps Muscle Aches - Ultimate Comfort Breathability - 1 Pair",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,86,0.0341,0.0,0.0,4.0,0
"PRODUCT: Z T Solderless Flexible Breadboard Jumper Wires M M. REVIEW: I was disappointed with these. I've attempted to use them with multiple breadboards, but they are difficult to insert. I like the idea but in reality simple solid core wire is much easier to insert and remove from the points on the breadboard. I've also had connection issues, where a wire will be broken without any visible signs of damage, or a wire will be inserted into the breadboard but only be intermittently connected. These are usable, but not of the quality I was expecting.",0,Z T Solderless Flexible Breadboard Jumper Wires M M,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,96,-0.6652,0.0,0.0,2.0,0
PRODUCT: New Pulm Paisley Jacquard Woven Men's Tie Necktie. REVIEW: Beautiful tie! I bought this for my son who is 11. He wore it with a black shirt and black suit. The tie has just enough shine and the paisley detail makes it stunning.,1,New Pulm Paisley Jacquard Woven Men's Tie Necktie,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,44,0.7777,0.0,0.0,5.0,1
"PRODUCT: Maxi-Cosi Mico AP Infant Car Seat, Grey Gravel. REVIEW: Baby is very comfortable and materials are great. This car seat is also not very deep like other car seats so baby does not sink in or get lost in it!",0,"Maxi-Cosi Mico AP Infant Car Seat, Grey Gravel",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,41,0.6211,0.0,0.0,5.0,1
PRODUCT: OREI 3 in 1 Schuko Travel Adapter Plug with USB and Surge Protection. REVIEW: Not sure what happened but it didn't fit the plugs in Ireland! Luckly my husband had brought a back up.,0,OREI 3 in 1 Schuko Travel Adapter Plug with USB and Surge Protection,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,35,-0.5327,0.0,0.0,1.0,1
PRODUCT: Hide-n-seek Blue Development Crawl Play Tunnel w Safety Meshing for Child Visibility Tote Bag. REVIEW: This is perfect - the see through feature is great!,0,Hide-n-seek Blue Development Crawl Play Tunnel w Safety Meshing for Child Visibility Tote Bag,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,26,0.923,0.0385,0.0,5.0,1
"PRODUCT: Polarfox Womens Floor Length V-neck Sexy Peacock Print Dresses. REVIEW: It is a nice summer nightgown. Obviously made in China, there is no room for boobs. I will not be wearing out in public.",1,Polarfox Womens Floor Length V-neck Sexy Peacock Print Dresses,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,35,0.6124,0.0,0.0,3.0,0
"PRODUCT: Paws Pals Airline Approved Pet Carriers w Fleece Bed For Dog Cat - Soft Sided Kennel - 2018 Newly Designed, Large 19 x10 x13 Inches. REVIEW: The quality is not very good as you can see, and it smells bad. The shipping is really slow.",1,"Paws Pals Airline Approved Pet Carriers w Fleece Bed For Dog Cat - Soft Sided Kennel - 2018 Newly Designed, Large 19 x10 x13 Inches",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,46,-0.5143,0.0,0.0,3.0,0
PRODUCT: Restor Style Sound Machine Restful Sleep 12 Relaxing Sounds Improve Sleep Peace. REVIEW: Light doesn't stay on all night not the full sound of some other more expensive units.,0,Restor Style Sound Machine Restful Sleep 12 Relaxing Sounds Improve Sleep Peace,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,30,0.9022,0.0,0.0,2.0,0
"PRODUCT: Natural Cow Hooves for Dogs - Made in the USA Bulk Dog Dental Treats Dog Chews Beef Hoof, American Made. REVIEW: Great for avid chewers like my Lab Border Collie mix, who is 9 months old, and gets bored sometimes. Good value too.",1,"Natural Cow Hooves for Dogs - Made in the USA Bulk Dog Dental Treats Dog Chews Beef Hoof, American Made",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,44,0.926,0.0227,0.0,5.0,0
"PRODUCT: G.G.Martinsen 16 GB Mini Usb Port Slim Small Multi-lingual Selection 1.78 LCD Portable Mp3 Mp4, Mp3Player , Mp4Player , Video Player , Music Player , Media Player , Audio player With Photo Viewer , E-book Reader , Voice Recorder ,Games Movie-Red. REVIEW: I loved the price, the fast delivery and the color options, but it won't easily let me download my music from Rhapsody. As of now it is a paper weight.",0,"G.G.Martinsen 16 GB Mini Usb Port Slim Small Multi-lingual Selection 1.78 LCD Portable Mp3 Mp4, Mp3Player , Mp4Player , Video Player , Music Player , Media Player , Audio player With Photo Viewer , E-book Reader , Voice Recorder ,Games Movie-Red",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,73,-0.0268,0.0137,0.0,2.0,0
PRODUCT: Philips GoGEAR Raga Sport Pack MP3 Players - Black. REVIEW: Battery dies after about an hour of being connected to my klipsch portable speakers. Outside of that it appears OK.,0,Philips GoGEAR Raga Sport Pack MP3 Players - Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,31,0.4466,0.0,0.0,2.0,0
PRODUCT: Pacific Natural Spices Whole Bay Leaves 1 Lb. REVIEW: Good flavor but it has more than expected crushed leaves.,1,Pacific Natural Spices Whole Bay Leaves 1 Lb,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,20,-0.339,0.0,0.0,3.0,0
PRODUCT: Sony 4 GB Bluetooth Sports Wearable MP3 Player. REVIEW: these are amazing. finally a pair that does what i have been waiting years for.,0,Sony 4 GB Bluetooth Sports Wearable MP3 Player,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,25,0.5859,0.04,0.0,5.0,0
"PRODUCT: . REVIEW: I haven't had to use this yet, which I guess is awesome, but I can't really comment on how it performs. Hopefully I never will and I think that's the point of this product. It's only there if you need it and hopefully I never do!",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,49,0.8733,0.0,0.0,5.0,1
"PRODUCT: Skip Hop Giraffe Safari Mirror Puppet Toy, Crocodile Discontinued by Manufacturer. REVIEW: Adorable! I bought this to put in in my 7 month old son's Easter basket. It's super cute and he loves the mirror in the alligator's mouth.",1,"Skip Hop Giraffe Safari Mirror Puppet Toy, Crocodile Discontinued by Manufacturer",Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,40,0.9336,0.05,0.0,5.0,1
"PRODUCT: TruVibe 100% Organic Raw Cacao Nibs, Fair Trade, Criollo Cacao. REVIEW: So yummy and good for me...oh and a great price too!",1,"TruVibe 100% Organic Raw Cacao Nibs, Fair Trade, Criollo Cacao",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,23,0.9267,0.0,0.0,5.0,1
"PRODUCT: . REVIEW: I was hoping my dogs would like this but it scared them...I mean really scared them. The sounds are a little loud and they are of large animals - There is a big dog barking, a lion roaring, an elephant and the a monkey howling. I have two chihuahua mix dogs and even if I put the ball in a sock to try to muffle the sound they were afraid of it. My dogs are young and still a little sissy pants so YMMV. I gave it to a coworker who has a larger dog.",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,98,-0.7227,0.0,0.0,2.0,0
PRODUCT: Rokit Boost SwageU Bluetooth Headphones - Built in Microphone - Compact Unique Design - Wireless Bluetooth Headset - Music and Hands Free Call Streaming White. REVIEW: I have been waited to get this item . And I am a very tough person to please when it comes to my Electronics in general.. With that said the SwageU headset is very nice. It is well made. As other Bluetooth head sets like this style are round were the buttons are. This is more of an oval shape. Easier to get to the buttons. Which the area I am talking about has a downside. As that area is so much wider then LG or other copies that are out there. The magnets aren't very good. The constantly fall out. It is heavier then the Other style headsets like this. It has the voice command capabilities to use on your cell phone if your cell has voice commands but a lot of the alert sound are like beep sounds instead of battery low. Or call ended. Nice unit if u have a smaller neck as it doesn't reach around your neck like I would like it to for me. But to be fair it is well worth buying this if the info above doesn't bother you,0,Rokit Boost SwageU Bluetooth Headphones - Built in Microphone - Compact Unique Design - Wireless Bluetooth Headset - Music and Hands Free Call Streaming White,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,214,0.9833,0.0,0.0,3.0,0
"PRODUCT: N.Y.C. New York Color Smooth Skin Bronzer, Sunny, 0.33 Ounce. REVIEW: This is the first time I've ever used bronzer at all. I'm using it on my full face, and have relatively light skin. Anyway, my mom asked how my face got such a healthy glow. I told her I bought bronzer and she was amazed. She's tried some brands and said they don't blend in well enough or look natural. I gave her the name of this so she could buy some herself. I do have one thing to say though, it did not blend very well with the included applicator sponge. So I tried a foundation blush and got it blended perfectly!",1,"N.Y.C. New York Color Smooth Skin Bronzer, Sunny, 0.33 Ounce",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,115,0.9196,0.0087,0.0,4.0,1
PRODUCT: Wiki Wags Brand 12 Male Dog Disposable Wraps Bellybands. REVIEW: Too big for a Chihuahua-Daschund mix... He walked right out of them.,1,Wiki Wags Brand 12 Male Dog Disposable Wraps Bellybands,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,23,0.0,0.0,0.0,3.0,0
PRODUCT: Kleancolor Femme Pastel Lipstick 12 Assorted Colors Lip Stick Colorful 1275. REVIEW: Love the colors but the color I was most excited about was broken along with two others.,1,Kleancolor Femme Pastel Lipstick 12 Assorted Colors Lip Stick Colorful 1275,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,30,0.2475,0.0667,0.0,3.0,0
PRODUCT: . REVIEW: not the mars bar you are thinking of...no nuts in the candy,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,15,-0.3182,0.0,0.0,3.0,0
"PRODUCT: L'Oreal Colour Riche Caresse Lipstick, 180 Silky Java - 0.1 Oz, Pack of 2. REVIEW: Extremely cheap lipstick, wears off in about 15 minutes.",1,"L'Oreal Colour Riche Caresse Lipstick, 180 Silky Java - 0.1 Oz, Pack of 2",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,25,0.0,0.0,0.0,2.0,0
"PRODUCT: Graco Snug Ride Click Connect 30 Infant Car Seat. REVIEW: I suppose preference or hate for this seat will really come down to how you feel about basic car seats. No, this isn't the fanciest or even I daresay best on the market, but it's a solid car seat that will do its job. I've used an older model of the Graco Snugride in the past and had no complaints or issues with that, and I feel about the same so far with this one, with a specific nod to the based, which I find fits, at least for me, better in the car. The click connect system is a good general system that I'm happy fits with much of the already existing line--very cool. The safety features are respectable, and I find the seat cover design quite cozy and snug and so far have had no problems with the buckling system. Bulkiness... alas, it's not as trim and compact as other, fancier seats and that might be considered good or bad--I'm just telling it like it is. So, here it is, another Graco car seat of simplicity. Nothing fancy, but does the job and looks cute while doing it. If you like your basic Graco car seats, this will fit the bill nicely.",0,Graco Snug Ride Click Connect 30 Infant Car Seat,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,215,0.986,0.0093,0.0047,4.0,0
"PRODUCT: Kole KI-DI518 Pet Grooming Palm Brush, One Size. REVIEW: Flimsy to hold but man does it get that loose hair and hold onto it",1,"Kole KI-DI518 Pet Grooming Palm Brush, One Size",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,25,-0.4497,0.0,0.0,4.0,0
"PRODUCT: Cintz Segmented Skipping Ropes, Set of 3 Jump Ropes - Colors may Vary. REVIEW: They seem to be what I expected them to be. The price of the ropes was good , but the shipping seemed a little high according to the weight of the packages.",1,"Cintz Segmented Skipping Ropes, Set of 3 Jump Ropes - Colors may Vary",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,47,0.2382,0.0,0.0,4.0,0
"PRODUCT: Satechi Slim Surge Protector with USB Charging Ports. REVIEW: I love this surge protector. Have tried several kinds and this is the best. It fits flat and tight against the wall. The last one did not fit into the outlet very well. So now, with the Satechi Protector I can fill up all the outlets and everything stays in place. I also love the two usb ports at the top and use them both. So, I've got this little gem totally full. I'm not into electronics at all, but after trying several brands, I was really happy to find one that works so well. Get one.",0,Satechi Slim Surge Protector with USB Charging Ports,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,107,0.9511,0.028,0.0,5.0,0
